Store Id,Post Code,City,Address,Opened Date
1525eec4-7bed-4597-bf5a-e06fcede5f4f,AB11 5PS,Aberdeen,"LSU 1A Union Square, Guild Street",21/02/1965
15773203-9ce4-4ee1-9373-543b940fa293,AB25 1HZ,Aberdeen,"1 Bon Accord Centre, George Street",20/01/1982
f202ea77-6237-4caf-8d97-03c10d41a53c,AB42 1 ZP,Peterhead,"Unit B1, Drummers Corner",12/03/1994
d106a6ac-705f-434d-b4fa-8c2d44076184,AB51 4UZ,Inveruie,"Unit 1, Station Square",16/08/2006
046ebcfc-b6ff-426b-b6be-bd2fc1469465,AL10 0JT,Hatfield,"Unit 1, 41 Town Centre",17/05/1987
9448650c-a9a5-4ccd-b3ad-b2ec54763faf,AL1 3HL,St Albans,"Unit 42F, The Maltings Shopping Centre",12/02/1999
feb2974e-b969-4d49-bcd2-d3ca38a4984f,AL8 6HA,Welwyn Garden City,"Unit 11, The Howard Centre",13/08/1982
a7f53634-cba5-4acb-8394-1e2799933e1b,B14 7DJ,Kings Heath,155 High Street,16/09/1975
8b30d554-866e-438a-b03b-56440302756e,B23 6SA,Erdington,125/131 High Street,06/10/1952
a793f4a0-068c-45f4-8570-d172396621a2,B24 9FP,Birmingham,"Unit 11a The Fort Shipping Park, Fort Park Way",28/06/1993
3385a7f1-4d83-4f35-94be-595618fe49db,B2 4RN,Birmingham,16-28 Corporation Street,10/08/1976
e885fed5-5525-4858-bbdc-51e73f3d98c3,B31 2JU,Birmingham,11 Grosvnor Shopping Centre,27/04/1988
c77a5a34-cddf-4e6b-8908-98b12f984abc,B37 5TR,Birmingham,"6/8 Greenwood Square, Chelmsley Wood",24/04/1965
1282428f-c82b-4347-b1cc-4a8f2eaf13d8,B42 1AA,Perry Bar,"Unit 13 One Stop Shopping Centre, Walsall Road",20/10/1982
5077fd4b-1826-4235-b8a0-155df227c6ea,B4 6EP,Birmingham,"Unit 2, One Snowhill",12/12/1977
